,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,1970-01-01,1965684.0051981562,12530437.378008753,12646280.55359875,1965684.0051981565,1965684.0051981565,10627368.398375211,10627368.398375211,10627368.398375211,10627368.398375211,10627368.398375211,10627368.398375211,0.0,0.0,0.0,12593052.403573368
11,1971-01-01,2245157.8454685644,12800985.377977975,12925082.29109598,2245157.8454685644,2245157.8454685644,10619386.466908485,10619386.466908485,10619386.466908485,10619386.466908485,10619386.466908485,10619386.466908485,0.0,0.0,0.0,12864544.312377049
12,1972-01-01,2524628.2964639515,13053718.920975704,13176033.392685087,2524628.2964639515,2524628.2964639515,10592109.690284392,10592109.690284392,10592109.690284392,10592109.690284392,10592109.690284392,10592109.690284392,0.0,0.0,0.0,13116737.986748343
13,1973-01-01,2804864.4199278182,13362488.84972548,13484429.9421693,2804864.4199278187,2804864.4199278187,10615442.8695122,10615442.8695122,10615442.8695122,10615442.8695122,10615442.8695122,10615442.8695122,0.0,0.0,0.0,13420307.289440019
14,1974-01-01,3030809.965801721,13594688.328191627,13715736.506551268,3030809.9658017214,3030809.9658017214,10627368.398375195,10627368.398375195,10627368.398375195,10627368.398375195,10627368.398375195,10627368.398375195,0.0,0.0,0.0,13658178.364176916
15,1975-01-01,3256755.5116756246,13812206.048627779,13933701.87947371,3256755.5116756246,3256755.5116756246,10619386.46690862,10619386.46690862,10619386.46690862,10619386.46690862,10619386.46690862,10619386.46690862,0.0,0.0,0.0,13876141.978584245
16,1976-01-01,3422139.9834981267,13950023.348842109,14073008.385942334,3422139.9834981267,3422139.9834981267,10592109.690284444,10592109.690284444,10592109.690284444,10592109.690284444,10592109.690284444,10592109.690284444,0.0,0.0,0.0,14014249.67378257
17,1977-01-01,3587977.563462609,14145369.402734118,14261019.755371803,3587977.563462609,3587977.563462609,10615442.869512172,10615442.869512172,10615442.869512172,10615442.869512172,10615442.869512172,10615442.869512172,0.0,0.0,0.0,14203420.432974782
18,1978-01-01,3753362.0354107055,14319528.600047711,14443723.86211666,3753362.0354107055,3753362.0354107055,10627368.39837518,10627368.39837518,10627368.39837518,10627368.39837518,10627368.39837518,10627368.39837518,0.0,0.0,0.0,14380730.433785886
19,1979-01-01,3918746.5073588016,14477160.297817865,14598157.319652284,3918746.5073588016,3918746.5073588016,10619386.46690868,10619386.46690868,10619386.46690868,10619386.46690868,10619386.46690868,10619386.46690868,0.0,0.0,0.0,14538132.974267483
20,1980-01-01,4119222.4446329717,14652485.672036003,14771999.221601892,4119222.4446329717,4119222.4446329717,10592109.690284647,10592109.690284647,10592109.690284647,10592109.690284647,10592109.690284647,10592109.690284647,0.0,0.0,0.0,14711332.134917619
21,1981-01-01,4320247.6310503585,14876937.970923513,14997870.142341651,4320247.6310503585,4320247.6310503585,10615442.869512599,10615442.869512599,10615442.869512599,10615442.869512599,10615442.869512599,10615442.869512599,0.0,0.0,0.0,14935690.500562958
22,1982-01-01,4529021.790680732,15094343.547993524,15218723.211032411,4529021.790680732,4529021.790680732,10627368.398375366,10627368.398375366,10627368.398375366,10627368.398375366,10627368.398375366,10627368.398375366,0.0,0.0,0.0,15156390.189056098
23,1983-01-01,4737795.950311105,15300714.478162747,15416779.491424616,4737795.950311105,4737795.950311105,10619386.46690763,10619386.46690763,10619386.46690763,10619386.46690763,10619386.46690763,10619386.46690763,0.0,0.0,0.0,15357182.417218734
24,1984-01-01,4946610.39707073,15481596.20282812,15597361.866507195,4946610.39707073,4946610.39707073,10592109.69028431,10592109.69028431,10592109.69028431,10592109.69028431,10592109.69028431,10592109.69028431,0.0,0.0,0.0,15538720.08735504
25,1985-01-01,5183349.460740207,15739199.583245138,15863541.137797274,5183349.460740207,5183349.460740207,10615442.869512027,10615442.869512027,10615442.869512027,10615442.869512027,10615442.869512027,10615442.869512027,0.0,0.0,0.0,15798792.330252234
26,1986-01-01,5419441.696366869,15986472.72316402,16106371.202903433,5419441.696366869,5419441.696366869,10627368.398375146,10627368.398375146,10627368.398375146,10627368.398375146,10627368.398375146,10627368.398375146,0.0,0.0,0.0,16046810.094742015
27,1987-01-01,5670212.14508549,16234381.727338014,16346975.637338083,5670212.14508549,5670212.14508549,10619386.466908175,10619386.466908175,10619386.466908175,10619386.466908175,10619386.466908175,10619386.466908175,0.0,0.0,0.0,16289598.611993667
28,1988-01-01,5920982.593804111,16451280.07953992,16570287.520268321,5920982.593804111,5920982.593804111,10592109.690284768,10592109.690284768,10592109.690284768,10592109.690284768,10592109.690284768,10592109.690284768,0.0,0.0,0.0,16513092.28408888
29,1989-01-01,6172440.084665169,16727801.202080848,16847916.626596846,6172440.084665169,6172440.084665169,10615442.86951279,10615442.86951279,10615442.86951279,10615442.86951279,10615442.86951279,10615442.86951279,0.0,0.0,0.0,16787882.95417796
30,1990-01-01,6423210.533201473,16986552.888037305,17113886.82178537,6423210.533201473,6423210.533201473,10627368.398375353,10627368.398375353,10627368.398375353,10627368.398375353,10627368.398375353,10627368.398375353,0.0,0.0,0.0,17050578.931576826
31,1991-01-01,6635937.241952433,17199628.592940003,17319233.316897903,6635937.241952432,6635937.241952432,10619386.46690866,10619386.46690866,10619386.46690866,10619386.46690866,10619386.46690866,10619386.46690866,0.0,0.0,0.0,17255323.708861094
32,1992-01-01,6848663.950703394,17382076.954644363,17505604.355270397,6848663.950703394,6848663.950703394,10592109.69028384,10592109.69028384,10592109.69028384,10592109.69028384,10592109.69028384,10592109.69028384,0.0,0.0,0.0,17440773.640987232
33,1993-01-01,7058811.265427787,17614055.279642265,17738885.8631098,7058811.265427787,7058811.265427787,10615442.869511262,10615442.869511262,10615442.869511262,10615442.869511262,10615442.869511262,10615442.869511262,0.0,0.0,0.0,17674254.13493905
34,1994-01-01,7268384.407161129,17834230.834625557,17958985.95818534,7268384.407161129,7268384.407161129,10627368.398375522,10627368.398375522,10627368.398375522,10627368.398375522,10627368.398375522,10627368.398375522,0.0,0.0,0.0,17895752.80553665
35,1995-01-01,7477957.549013779,18038449.21695037,18154973.166819602,7477957.549013779,7477957.549013779,10619386.466909928,10619386.466909928,10619386.466909928,10619386.466909928,10619386.466909928,10619386.466909928,0.0,0.0,0.0,18097344.01592371
36,1996-01-01,7687530.690866428,18224396.259278685,18337892.217178997,7687530.690866428,7687530.690866428,10592109.690282594,10592109.690282594,10592109.690282594,10592109.690282594,10592109.690282594,10592109.690282594,0.0,0.0,0.0,18279640.381149024
37,1997-01-01,7897678.005644125,18450994.895511158,18572060.14159304,7897678.005644125,7897678.005644125,10615442.869511895,10615442.869511895,10615442.869511895,10615442.869511895,10615442.869511895,10615442.869511895,0.0,0.0,0.0,18513120.87515602
38,1998-01-01,8107251.147430624,18675318.738042835,18790944.12679103,8107251.147430624,8107251.147430624,10627368.398375044,10627368.398375044,10627368.398375044,10627368.398375044,10627368.398375044,10627368.398375044,0.0,0.0,0.0,18734619.545805667
39,1999-01-01,8317209.486038566,18873647.481106713,18993875.05939773,8317209.486038566,8317209.486038566,10619386.46690937,10619386.46690937,10619386.46690937,10619386.46690937,10619386.46690937,10619386.46690937,0.0,0.0,0.0,18936595.952947937
40,2000-01-01,8555441.625479717,19082772.641142324,19211875.416727033,8555441.625479717,8555441.625479717,10592109.690284193,10592109.690284193,10592109.690284193,10592109.690284193,10592109.690284193,10592109.690284193,0.0,0.0,0.0,19147551.31576391
41,2001-01-01,8794326.45571386,19348716.983599834,19470528.875533942,8794326.45571386,8794326.45571386,10615442.869514441,10615442.869514441,10615442.869514441,10615442.869514441,10615442.869514441,10615442.869514441,0.0,0.0,0.0,19409769.325228304
42,2002-01-01,9033564.822357168,19595747.703957215,19719872.601774458,9033564.822357168,9033564.822357168,10627368.398375085,10627368.398375085,10627368.398375085,10627368.398375085,10627368.398375085,10627368.398375085,0.0,0.0,0.0,19660933.220732253
43,2003-01-01,9272803.189000478,19831172.676544946,19958794.788299575,9272803.189000478,9272803.189000478,10619386.466908773,10619386.466908773,10619386.466908773,10619386.466908773,10619386.466908773,10619386.466908773,0.0,0.0,0.0,19892189.65590925
44,2004-01-01,9531765.403768286,20060452.362702396,20182031.508850917,9531765.403768286,9531765.403768286,10592109.690283861,10592109.690283861,10592109.690283861,10592109.690283861,10592109.690283861,10592109.690283861,0.0,0.0,0.0,20123875.094052147
45,2005-01-01,9791437.104056008,20352449.036712598,20464074.30052834,9791437.104056008,9791437.104056008,10615442.869509691,10615442.869509691,10615442.869509691,10615442.869509691,10615442.869509691,10615442.869509691,0.0,0.0,0.0,20406879.973565698
46,2006-01-01,10050819.105123488,20616540.941515677,20735659.76570511,10050819.105123488,10050819.105123488,10627368.398376135,10627368.398376135,10627368.398376135,10627368.398376135,10627368.398376135,10627368.398376135,0.0,0.0,0.0,20678187.503499623
47,2007-01-01,10310201.106190963,20872188.355246644,20989142.05153079,10310201.106190963,10310201.106190963,10619386.466906888,10619386.466906888,10619386.466906888,10619386.466906888,10619386.466906888,10619386.466906888,0.0,0.0,0.0,20929587.57309785
48,2008-01-01,10671370.596837273,21200638.445607014,21330342.01824484,10671370.596837273,10671370.596837273,10592109.690283088,10592109.690283088,10592109.690283088,10592109.690283088,10592109.690283088,10592109.690283088,0.0,0.0,0.0,21263480.28712036
49,2009-01-01,11033529.592937402,21585888.661876924,21707514.182430025,11033529.592937402,11033529.592937402,10615442.869512973,10615442.869512973,10615442.869512973,10615442.869512973,10615442.869512973,10615442.869512973,0.0,0.0,0.0,21648972.462450378
50,2010-01-01,11394699.083583709,21968213.72205148,22080161.2815503,11394699.083583709,11394699.083583709,10627368.398375496,10627368.398375496,10627368.398375496,10627368.398375496,10627368.398375496,10627368.398375496,0.0,0.0,0.0,22022067.481959205
51,2011-01-01,11755868.574230019,22315285.11451011,22439541.111066893,11755868.574230019,11755868.574230019,10619386.466910563,10619386.466910563,10619386.466910563,10619386.466910563,10619386.466910563,10619386.466910563,0.0,0.0,0.0,22375255.041140582
52,2012-01-01,12117038.064876325,22649569.740468733,22765672.77551136,12117038.064876325,12117038.064876325,10592109.690284692,10592109.690284692,10592109.690284692,10592109.690284692,10592109.690284692,10592109.690284692,0.0,0.0,0.0,22709147.755161017
53,2013-01-01,12479197.060976455,23033660.26167335,23151519.623553045,12479197.060976455,12479197.060976455,10615442.869514722,10615442.869514722,10615442.869514722,10615442.869514722,10615442.869514722,10615442.869514722,0.0,0.0,0.0,23094639.93049118
54,2014-01-01,12840366.551622765,23408627.002019264,23526991.58137547,12840366.551622765,12840366.551622765,10627368.398374626,10627368.398374626,10627368.398374626,10627368.398374626,10627368.398374626,10627368.398374626,0.0,0.0,0.0,23467734.94999739
55,2015-01-01,13201536.042269072,23761906.43574611,23877835.766988374,13201536.042269072,13201536.042269072,10619386.466909122,10619386.466909122,10619386.466909122,10619386.466909122,10619386.466909122,10619386.466909122,0.0,0.0,0.0,23820922.50917819
56,2016-01-01,13562705.532915378,24091449.184567142,24218041.971296623,13562705.532915378,13562705.532915378,10592109.690286478,10592109.690286478,10592109.690286478,10592109.690286478,10592109.690286478,10592109.690286478,0.0,0.0,0.0,24154815.223201856
57,2017-01-01,13924864.529015511,24481101.876238693,24599606.787702877,13924864.529015511,13924864.529015511,10615442.869513312,10615442.869513312,10615442.869513312,10615442.869513312,10615442.869513312,10615442.869513312,0.0,0.0,0.0,24540307.39852882
58,2018-01-01,14286034.019661818,24855407.340775598,24975184.02363678,14286034.019661818,14286034.019661818,10627368.398375832,10627368.398375832,10627368.398375832,10627368.398375832,10627368.398375832,10627368.398375832,0.0,0.0,0.0,24913402.41803765
59,2019-01-01,14647203.510308124,25204660.713681836,25327939.260338545,14647203.510308124,14647203.510308124,10619386.466904629,10619386.466904629,10619386.466904629,10619386.466904629,10619386.466904629,10619386.466904629,0.0,0.0,0.0,25266589.977212753
60,2020-01-01,15008373.00095443,25539568.2216104,25657158.55458891,15008373.00095443,15008373.00095443,10592109.690287279,10592109.690287279,10592109.690287279,10592109.690287279,10592109.690287279,10592109.690287279,0.0,0.0,0.0,25600482.69124171
61,2021-01-01,15370531.997054562,25924981.82498471,26051488.649649736,15366694.34327612,15373730.021289095,10615442.869511463,10615442.869511463,10615442.869511463,10615442.869511463,10615442.869511463,10615442.869511463,0.0,0.0,0.0,25985974.866566025
62,2022-01-01,15731701.48770087,26291024.635963332,26425538.56798347,15709125.121652927,15753290.456355816,10627368.398375658,10627368.398375658,10627368.398375658,10627368.398375658,10627368.398375658,10627368.398375658,0.0,0.0,0.0,26359069.88607653
63,2023-01-01,16092870.978347175,26638978.15591791,26796809.81326122,16044102.381602202,16141053.086334156,10619386.466909776,10619386.466909776,10619386.466909776,10619386.466909776,10619386.466909776,10619386.466909776,0.0,0.0,0.0,26712257.44525695
64,2024-01-01,16454040.468993483,26943016.88177682,27138816.62075427,16378666.540221184,16530763.129238531,10592109.690282378,10592109.690282378,10592109.690282378,10592109.690282378,10592109.690282378,10592109.690282378,0.0,0.0,0.0,27046150.15927586
65,2025-01-01,16816199.465093613,27303700.82171536,27560273.79051072,16710434.183378331,16930116.306985606,10615442.869516406,10615442.869516406,10615442.869516406,10615442.869516406,10615442.869516406,10615442.869516406,0.0,0.0,0.0,27431642.33461002
66,2026-01-01,17177368.955739923,27649152.654727124,27967951.846987315,17031068.26473331,17329210.821075093,10627368.39837488,10627368.39837488,10627368.39837488,10627368.39837488,10627368.39837488,10627368.39837488,0.0,0.0,0.0,27804737.3541148
67,2027-01-01,17538538.446386233,27955865.69670823,28357899.034811556,17356121.493520286,17729770.201906867,10619386.46690479,10619386.46690479,10619386.46690479,10619386.46690479,10619386.46690479,10619386.46690479,0.0,0.0,0.0,28157924.913291022
68,2028-01-01,17899707.937032536,28252152.531074658,28736336.372543044,17661381.684069596,18145081.97693025,10592109.690286165,10592109.690286165,10592109.690286165,10592109.690286165,10592109.690286165,10592109.690286165,0.0,0.0,0.0,28491817.627318703
69,2029-01-01,18261866.933132667,28598099.319707595,29174685.03179759,17982194.07187007,18562005.49462142,10615442.869511804,10615442.869511804,10615442.869511804,10615442.869511804,10615442.869511804,10615442.869511804,0.0,0.0,0.0,28877309.80264447
70,2030-01-01,18623036.423778977,28918692.64205922,29609717.419368986,18303264.5552503,18984033.911986805,10627368.39837694,10627368.39837694,10627368.39837694,10627368.39837694,10627368.39837694,10627368.39837694,0.0,0.0,0.0,29250404.822155915
